0	0	1
1	0.049979169	0.999687516
2	0.099833417	0.99875026
3	0.149438132	0.997188818
4	0.198669331	0.995004165
5	0.247403959	0.992197667
6	0.295520207	0.988771078
7	0.342897807	0.984726539
8	0.389418342	0.980066578
9	0.434965534	0.974794107
10	0.479425539	0.968912422
11	0.522687229	0.962425198
12	0.564642473	0.955336489
13	0.605186406	0.947650726
14	0.644217687	0.939372713
15	0.68163876	0.930507622
16	0.717356091	0.921060994
17	0.751280405	0.911038733
18	0.78332691	0.900447102
19	0.813415505	0.889292722
20	0.841470985	0.877582562
21	0.867423226	0.865323942
22	0.89120736	0.852524522
23	0.91276394	0.839192302
24	0.932039086	0.825335615
25	0.948984619	0.81096312
26	0.963558185	0.796083799
27	0.975723358	0.780706951
28	0.98544973	0.764842187
29	0.992712991	0.748499422
30	0.997494987	0.731688869
31	0.999783764	0.714421034
32	0.999573603	0.696706709
33	0.996865028	0.678556966
34	0.99166481	0.659983146
35	0.983985947	0.640996858
36	0.973847631	0.621609968
37	0.961275203	0.601834592
38	0.946300088	0.581683089
39	0.928959715	0.561168054
40	0.909297427	0.540302306
41	0.887362369	0.519098887
42	0.863209367	0.497571048
43	0.836898791	0.475732243
44	0.808496404	0.453596121
45	0.778073197	0.431176517
46	0.745705212	0.408487441
47	0.711473353	0.385543074
48	0.675463181	0.362357754
49	0.637764702	0.338945974
50	0.598472144	0.315322362
51	0.557683717	0.291501685
52	0.515501372	0.267498829
53	0.472030541	0.243328794
54	0.42737988	0.219006687
55	0.381660992	0.194547708
56	0.33498815	0.169967143
57	0.287478012	0.145280354
58	0.239249329	0.120502769
59	0.190422647	0.095649875
60	0.141120008	0.070737202
61	0.091464642	0.04578032
62	0.041580662	0.020794828
63	-0.008407247	-0.004203661
64	-0.058374143	-0.029199522
65	-0.108195135	-0.054177135
66	-0.157745694	-0.079120889
67	-0.206901972	-0.104015195
68	-0.255541102	-0.128844494
69	-0.303541513	-0.15359327
70	-0.350783228	-0.178246056
71	-0.397148167	-0.202787443
72	-0.442520443	-0.227202095
73	-0.486786649	-0.251474753
74	-0.529836141	-0.275590247
75	-0.571561319	-0.299533506
76	-0.611857891	-0.323289567
77	-0.650625137	-0.346843582
78	-0.687766159	-0.370180831
79	-0.723188124	-0.39328673
80	-0.756802495	-0.416146837
81	-0.788525254	-0.438746865
82	-0.818277111	-0.461072691
83	-0.845983701	-0.483110362
84	-0.871575772	-0.504846105
85	-0.894989358	-0.526266335
86	-0.916165937	-0.547357665
87	-0.935052578	-0.568106916
88	-0.951602074	-0.588501117
89	-0.965773061	-0.608527525
90	-0.977530118	-0.628173623
91	-0.986843859	-0.647427132
92	-0.993691004	-0.666276021
93	-0.998054439	-0.684708509
94	-0.999923258	-0.702713077
95	-0.999292789	-0.720278471
96	-0.996164609	-0.737393716
97	-0.990546536	-0.754048113
98	-0.982452613	-0.770231254
99	-0.971903069	-0.785933026
100	-0.958924275	-0.801143616
101	-0.943548669	-0.815853516
102	-0.925814682	-0.830053535
103	-0.905766641	-0.843734798
104	-0.883454656	-0.856888753
105	-0.858934493	-0.869507181
106	-0.832267442	-0.881582196
107	-0.803520156	-0.89310625
108	-0.772764488	-0.904072142
109	-0.74007731	-0.914473018
110	-0.705540326	-0.924302379
111	-0.669239857	-0.93355408
112	-0.631266638	-0.942222341
113	-0.591715581	-0.950301743
114	-0.550685543	-0.957787238
115	-0.508279077	-0.964674146
116	-0.464602179	-0.970958165
117	-0.419764018	-0.976635367
118	-0.373876665	-0.981702203
119	-0.327054815	-0.986155507
120	-0.279415498	-0.989992497
121	-0.231077788	-0.993210773
122	-0.182162504	-0.995808325
123	-0.132791909	-0.997783529
124	-0.083089403	-0.99913515
125	-0.033179217	-0.999862345
126	0.0168139	-0.999964658
127	0.066764992	-0.999442026
128	0.116549205	-0.998294776
129	0.166042106	-0.996523623
130	0.215119988	-0.994129676
131	0.263660182	-0.99111443
132	0.311541364	-0.98747977
133	0.358643853	-0.983227967
134	0.404849921	-0.978361679
135	0.450044074	-0.972883946
136	0.494113351	-0.966798193
137	0.536947602	-0.960108222
138	0.578439764	-0.952818215
139	0.618486128	-0.944932727
140	0.656986599	-0.936456687
141	0.693844945	-0.927395393
142	0.72896904	-0.917754506
143	0.762271092	-0.907540053
144	0.793667864	-0.896758416
145	0.823080879	-0.885416335
146	0.850436621	-0.873520898
147	0.875666714	-0.861079538
148	0.898708096	-0.848100032
149	0.919503176	-0.83459049
150	0.937999977	-0.820559357
151	0.954152266	-0.806015401
152	0.967919672	-0.790967712
153	0.979267783	-0.775425693
